fecha,departamento,infectados,recuperados,decesos,poblacion,susceptibles
2020-10-12,cesar,243.0,239.0,3.0,1065637,1021673.0
2020-10-12,choco,5.0,5.0,1.0,515166,507091.0
2020-10-12,cordoba,45.0,45.0,0.0,1788648,1739073.0
2020-10-12,cundinamarca,174.0,167.0,4.0,2804238,2731293.0
2020-10-12,guainia,2.0,2.0,0.0,43446,41403.0
2020-10-12,guaviare,17.0,17.0,0.0,115829,113615.0
2020-10-12,huila,397.0,389.0,8.0,1197049,1166542.0
2020-10-12,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-12,magdalena,12.0,11.0,1.0,1298562,1287608.0
2020-10-12,meta,222.0,216.0,4.0,1016672,979460.0
2020-10-12,narino,101.0,93.0,3.0,1809301,1770612.0
2020-10-12,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-12,putumayo,25.0,25.0,0.0,358896,350941.0
2020-10-12,quindio,200.0,197.0,2.0,574960,564386.0
2020-10-12,risaralda,251.0,243.0,7.0,967780,941532.0
2020-10-12,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-12,santander,282.0,266.0,7.0,2090854,2021498.0
2020-10-12,sucre,29.0,27.0,1.0,877024,848095.0
2020-10-12,tolima,145.0,127.0,17.0,1419957,1391214.0
2020-10-12,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-12,vaupes,7.0,7.0,0.0,44928,43069.0
2020-10-12,vichada,4.0,4.0,0.0,77276,75936.0
2020-10-13,amazonas,0.0,0.0,0.0,78830,73323.0
2020-10-13,antioquia,1030.0,1016.0,11.0,6690977,6423984.0
2020-10-13,arauca,10.0,9.0,0.0,270708,266292.0
2020-10-13,atlantico,16.0,16.0,0.0,2546138,2486304.0
2020-10-13,bogota,1462.0,1426.0,25.0,8181047,7603548.0
2020-10-13,bolivar,5.0,5.0,0.0,2171558,2159185.0
2020-10-13,boyaca,156.0,151.0,4.0,1281979,1262738.0
2020-10-13,caldas,140.0,128.0,5.0,993870,978015.0
2020-10-13,caqueta,23.0,22.0,1.0,496262,476909.0
2020-10-13,casanare,42.0,37.0,1.0,375258,368846.0
2020-10-13,cauca,113.0,109.0,1.0,1416145,1394700.0
2020-10-13,cesar,64.0,63.0,0.0,1065637,1021188.0
2020-10-13,choco,0.0,0.0,0.0,515166,507080.0
2020-10-13,cordoba,74.0,72.0,1.0,1788648,1738983.0
2020-10-13,cundinamarca,207.0,197.0,5.0,2804238,2730948.0
2020-10-13,guainia,0.0,0.0,0.0,43446,41399.0
2020-10-13,guaviare,2.0,1.0,1.0,115829,113581.0
2020-10-13,huila,194.0,189.0,5.0,1197049,1165748.0
2020-10-13,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-13,magdalena,37.0,37.0,0.0,1298562,1287584.0
2020-10-13,meta,207.0,204.0,2.0,1016672,979018.0
2020-10-13,narino,53.0,51.0,2.0,1809301,1770415.0
2020-10-13,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-13,putumayo,2.0,2.0,0.0,358896,350891.0
2020-10-13,quindio,97.0,96.0,1.0,574960,563987.0
2020-10-13,risaralda,14.0,14.0,0.0,967780,941031.0
2020-10-13,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-13,santander,276.0,260.0,10.0,2090854,2020943.0
2020-10-13,sucre,11.0,11.0,0.0,877024,848038.0
2020-10-13,tolima,185.0,177.0,8.0,1419957,1390925.0
2020-10-13,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-13,vaupes,0.0,0.0,0.0,44928,43055.0
2020-10-13,vichada,2.0,1.0,1.0,77276,75928.0
2020-10-14,amazonas,3.0,3.0,0.0,78830,73323.0
2020-10-14,antioquia,1083.0,1040.0,26.0,6690977,6421927.0
2020-10-14,arauca,162.0,149.0,5.0,270708,266273.0
2020-10-14,atlantico,95.0,91.0,4.0,2546138,2486272.0
2020-10-14,bogota,1211.0,1168.0,30.0,8181047,7600635.0
2020-10-14,bolivar,28.0,25.0,2.0,2171558,2159175.0
2020-10-14,boyaca,196.0,183.0,10.0,1281979,1262427.0
2020-10-14,caldas,166.0,156.0,6.0,993870,977742.0
2020-10-14,caqueta,9.0,9.0,0.0,496262,476863.0
2020-10-14,casanare,24.0,22.0,2.0,375258,368766.0
2020-10-14,cauca,324.0,305.0,10.0,1416145,1394477.0
2020-10-14,cesar,152.0,128.0,10.0,1065637,1021061.0
2020-10-14,choco,6.0,6.0,0.0,515166,507080.0
2020-10-14,cordoba,153.0,144.0,5.0,1788648,1738836.0
2020-10-14,cundinamarca,185.0,154.0,12.0,2804238,2730539.0
2020-10-14,guainia,2.0,2.0,0.0,43446,41399.0
2020-10-14,guaviare,4.0,3.0,1.0,115829,113577.0
2020-10-14,huila,167.0,153.0,14.0,1197049,1165360.0
2020-10-14,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-14,magdalena,14.0,12.0,2.0,1298562,1287510.0
2020-10-14,meta,53.0,52.0,0.0,1016672,978605.0
2020-10-14,narino,63.0,59.0,1.0,1809301,1770309.0
2020-10-14,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-14,putumayo,6.0,4.0,1.0,358896,350887.0
2020-10-14,quindio,140.0,138.0,2.0,574960,563793.0
2020-10-14,risaralda,67.0,59.0,4.0,967780,941003.0
2020-10-14,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-14,santander,460.0,433.0,18.0,2090854,2020397.0
2020-10-14,sucre,51.0,43.0,3.0,877024,848016.0
2020-10-14,tolima,190.0,186.0,3.0,1419957,1390555.0
2020-10-14,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-14,vaupes,0.0,0.0,0.0,44928,43055.0
2020-10-14,vichada,30.0,29.0,1.0,77276,75924.0
2020-10-15,amazonas,0.0,0.0,0.0,78830,73317.0
2020-10-15,antioquia,1498.0,1453.0,24.0,6690977,6419778.0
2020-10-15,arauca,49.0,48.0,1.0,270708,265957.0
2020-10-15,atlantico,28.0,25.0,3.0,2546138,2486082.0
2020-10-15,bogota,1413.0,1363.0,35.0,8181047,7598226.0
2020-10-15,bolivar,14.0,14.0,0.0,2171558,2159120.0
2020-10-15,boyaca,170.0,156.0,6.0,1281979,1262038.0
2020-10-15,caldas,186.0,175.0,6.0,993870,977414.0
2020-10-15,caqueta,41.0,38.0,2.0,496262,476845.0
2020-10-15,casanare,220.0,214.0,4.0,375258,368718.0
2020-10-15,cauca,56.0,52.0,2.0,1416145,1393838.0
2020-10-15,cesar,91.0,87.0,2.0,1065637,1020771.0
2020-10-15,choco,9.0,8.0,1.0,515166,507068.0
2020-10-15,cordoba,46.0,36.0,5.0,1788648,1738534.0
2020-10-15,cundinamarca,383.0,353.0,9.0,2804238,2730188.0
2020-10-15,guainia,15.0,15.0,0.0,43446,41395.0
2020-10-15,guaviare,47.0,47.0,0.0,115829,113569.0
2020-10-15,huila,350.0,341.0,9.0,1197049,1165026.0
2020-10-15,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-15,magdalena,17.0,13.0,2.0,1298562,1287482.0
2020-10-15,meta,134.0,126.0,4.0,1016672,978500.0
2020-10-15,narino,67.0,62.0,1.0,1809301,1770186.0
2020-10-15,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-15,putumayo,28.0,20.0,2.0,358896,350876.0
2020-10-15,quindio,439.0,403.0,19.0,574960,563513.0
2020-10-15,risaralda,178.0,170.0,3.0,967780,940873.0
2020-10-15,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-15,santander,210.0,192.0,10.0,2090854,2019486.0
2020-10-15,sucre,74.0,73.0,0.0,877024,847919.0
2020-10-15,tolima,114.0,98.0,10.0,1419957,1390176.0
2020-10-15,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-15,vaupes,20.0,20.0,0.0,44928,43055.0
2020-10-15,vichada,14.0,12.0,1.0,77276,75864.0
2020-10-16,amazonas,0.0,0.0,0.0,78830,73317.0
2020-10-16,antioquia,1881.0,1832.0,30.0,6690977,6416803.0
2020-10-16,arauca,64.0,59.0,2.0,270708,265859.0
2020-10-16,atlantico,25.0,23.0,1.0,2546138,2486026.0
2020-10-16,bogota,1070.0,1045.0,20.0,8181047,7595415.0
2020-10-16,bolivar,69.0,67.0,2.0,2171558,2159092.0
2020-10-16,boyaca,262.0,231.0,14.0,1281979,1261706.0
2020-10-16,caldas,262.0,250.0,8.0,993870,977047.0
2020-10-16,caqueta,102.0,88.0,5.0,496262,476764.0
2020-10-16,casanare,157.0,141.0,7.0,375258,368280.0
2020-10-16,cauca,156.0,126.0,8.0,1416145,1393728.0
2020-10-16,cesar,304.0,273.0,11.0,1065637,1020591.0
2020-10-16,choco,8.0,8.0,0.0,515166,507050.0
2020-10-16,cordoba,109.0,96.0,5.0,1788648,1738447.0
2020-10-16,cundinamarca,294.0,261.0,14.0,2804238,2729443.0
2020-10-16,guainia,5.0,4.0,1.0,43446,41365.0
2020-10-16,guaviare,19.0,19.0,0.0,115829,113475.0
2020-10-16,huila,429.0,412.0,18.0,1197049,1164326.0
2020-10-16,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-16,magdalena,25.0,22.0,2.0,1298562,1287450.0
2020-10-16,meta,230.0,223.0,4.0,1016672,978236.0
2020-10-16,narino,233.0,218.0,7.0,1809301,1770056.0
2020-10-16,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-16,putumayo,18.0,16.0,1.0,358896,350826.0
2020-10-16,quindio,225.0,210.0,11.0,574960,562652.0
2020-10-16,risaralda,541.0,502.0,19.0,967780,940522.0
2020-10-16,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-16,santander,461.0,422.0,18.0,2090854,2019074.0
2020-10-16,sucre,65.0,59.0,2.0,877024,847772.0
2020-10-16,tolima,192.0,184.0,6.0,1419957,1389954.0
2020-10-16,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-16,vaupes,17.0,17.0,0.0,44928,43015.0
2020-10-16,vichada,6.0,6.0,0.0,77276,75837.0
2020-10-17,amazonas,13.0,13.0,0.0,78830,73317.0
2020-10-17,antioquia,1593.0,1567.0,17.0,6690977,6413060.0
2020-10-17,arauca,65.0,58.0,4.0,270708,265734.0
2020-10-17,atlantico,30.0,28.0,2.0,2546138,2485977.0
2020-10-17,bogota,1562.0,1509.0,40.0,8181047,7593280.0
2020-10-17,bolivar,19.0,17.0,2.0,2171558,2158954.0
2020-10-17,boyaca,154.0,148.0,4.0,1281979,1261199.0
2020-10-17,caldas,235.0,212.0,10.0,993870,976527.0
2020-10-17,caqueta,111.0,95.0,7.0,496262,476569.0
2020-10-17,casanare,60.0,58.0,1.0,375258,367975.0
2020-10-17,cauca,90.0,83.0,2.0,1416145,1393438.0
2020-10-17,cesar,98.0,97.0,0.0,1065637,1020003.0
2020-10-17,choco,0.0,0.0,0.0,515166,507034.0
2020-10-17,cordoba,19.0,19.0,0.0,1788648,1738237.0
2020-10-17,cundinamarca,199.0,184.0,9.0,2804238,2728874.0
2020-10-17,guainia,29.0,29.0,0.0,43446,41355.0
2020-10-17,guaviare,14.0,14.0,0.0,115829,113437.0
2020-10-17,huila,354.0,347.0,7.0,1197049,1163467.0
2020-10-17,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-17,magdalena,12.0,10.0,0.0,1298562,1287401.0
2020-10-17,meta,214.0,206.0,5.0,1016672,977779.0
2020-10-17,narino,106.0,103.0,1.0,1809301,1769598.0
2020-10-17,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-17,putumayo,37.0,34.0,3.0,358896,350791.0
2020-10-17,quindio,160.0,157.0,3.0,574960,562206.0
2020-10-17,risaralda,264.0,250.0,10.0,967780,939460.0
2020-10-17,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-17,santander,288.0,262.0,14.0,2090854,2018173.0
2020-10-17,sucre,50.0,49.0,1.0,877024,847646.0
2020-10-17,tolima,232.0,221.0,9.0,1419957,1389572.0
2020-10-17,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-17,vaupes,0.0,0.0,0.0,44928,42981.0
2020-10-17,vichada,2.0,2.0,0.0,77276,75825.0
2020-10-18,amazonas,9.0,8.0,0.0,78830,73291.0
2020-10-18,antioquia,2104.0,2081.0,16.0,6690977,6409883.0
2020-10-18,arauca,36.0,34.0,2.0,270708,265607.0
2020-10-18,atlantico,32.0,31.0,1.0,2546138,2485917.0
2020-10-18,bogota,1577.0,1527.0,40.0,8181047,7590169.0
2020-10-18,bolivar,46.0,45.0,1.0,2171558,2158916.0
2020-10-18,boyaca,149.0,140.0,6.0,1281979,1260893.0
2020-10-18,caldas,250.0,240.0,8.0,993870,976070.0
2020-10-18,caqueta,69.0,62.0,3.0,496262,476356.0
2020-10-18,casanare,63.0,55.0,6.0,375258,367856.0
2020-10-18,cauca,71.0,62.0,5.0,1416145,1393263.0
2020-10-18,cesar,275.0,251.0,9.0,1065637,1019808.0
2020-10-18,choco,6.0,6.0,0.0,515166,507034.0
2020-10-18,cordoba,14.0,11.0,1.0,1788648,1738199.0
2020-10-18,cundinamarca,114.0,106.0,2.0,2804238,2728482.0
2020-10-18,guainia,6.0,6.0,0.0,43446,41297.0
2020-10-18,guaviare,3.0,3.0,0.0,115829,113409.0
2020-10-18,huila,269.0,264.0,5.0,1197049,1162759.0
2020-10-18,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-18,magdalena,6.0,6.0,1.0,1298562,1287379.0
2020-10-18,meta,144.0,141.0,2.0,1016672,977354.0
2020-10-18,narino,93.0,89.0,2.0,1809301,1769388.0
2020-10-18,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-18,putumayo,20.0,20.0,0.0,358896,350717.0
2020-10-18,quindio,178.0,173.0,3.0,574960,561886.0
2020-10-18,risaralda,240.0,228.0,9.0,967780,938936.0
2020-10-18,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-18,santander,249.0,235.0,8.0,2090854,2017609.0
2020-10-18,sucre,69.0,66.0,1.0,877024,847546.0
2020-10-18,tolima,239.0,234.0,4.0,1419957,1389110.0
2020-10-18,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-18,vaupes,10.0,10.0,0.0,44928,42981.0
2020-10-18,vichada,2.0,2.0,0.0,77276,75821.0
2020-10-19,amazonas,0.0,0.0,0.0,78830,73274.0
2020-10-19,antioquia,1662.0,1594.0,46.0,6690977,6405682.0
2020-10-19,arauca,25.0,22.0,3.0,270708,265535.0
2020-10-19,atlantico,14.0,13.0,1.0,2546138,2485853.0
2020-10-19,bogota,1000.0,979.0,16.0,8181047,7587025.0
2020-10-19,bolivar,11.0,10.0,0.0,2171558,2158824.0
2020-10-19,boyaca,180.0,176.0,4.0,1281979,1260598.0
2020-10-19,caldas,254.0,245.0,5.0,993870,975572.0
2020-10-19,caqueta,122.0,108.0,6.0,496262,476222.0
2020-10-19,casanare,34.0,34.0,0.0,375258,367732.0
2020-10-19,cauca,72.0,69.0,1.0,1416145,1393125.0
2020-10-19,cesar,64.0,61.0,3.0,1065637,1019273.0
2020-10-19,choco,3.0,3.0,0.0,515166,507022.0
2020-10-19,cordoba,53.0,49.0,4.0,1788648,1738173.0
2020-10-19,cundinamarca,310.0,302.0,5.0,2804238,2728260.0
2020-10-19,guainia,10.0,10.0,0.0,43446,41285.0
2020-10-19,guaviare,9.0,9.0,0.0,115829,113403.0
2020-10-19,huila,323.0,321.0,2.0,1197049,1162221.0
2020-10-19,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-19,magdalena,26.0,26.0,0.0,1298562,1287366.0
2020-10-19,meta,255.0,250.0,5.0,1016672,977067.0
2020-10-19,narino,80.0,73.0,1.0,1809301,1769204.0
2020-10-19,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-19,putumayo,15.0,14.0,1.0,358896,350677.0
2020-10-19,quindio,203.0,193.0,7.0,574960,561532.0
2020-10-19,risaralda,133.0,125.0,4.0,967780,938459.0
2020-10-19,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-19,santander,358.0,342.0,9.0,2090854,2017117.0
2020-10-19,sucre,50.0,49.0,1.0,877024,847410.0
2020-10-19,tolima,226.0,212.0,12.0,1419957,1388633.0
2020-10-19,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-19,vaupes,0.0,0.0,0.0,44928,42961.0
2020-10-19,vichada,8.0,8.0,0.0,77276,75817.0
2020-10-20,amazonas,11.0,11.0,0.0,78830,73274.0
2020-10-20,antioquia,893.0,834.0,31.0,6690977,6402380.0
2020-10-20,arauca,43.0,40.0,1.0,270708,265485.0
2020-10-20,atlantico,76.0,76.0,0.0,2546138,2485825.0
2020-10-20,bogota,1543.0,1496.0,34.0,8181047,7585030.0
2020-10-20,bolivar,24.0,23.0,1.0,2171558,2158803.0
2020-10-20,boyaca,256.0,245.0,4.0,1281979,1260238.0
2020-10-20,caldas,366.0,344.0,8.0,993870,975068.0
2020-10-20,caqueta,83.0,68.0,5.0,496262,475986.0
2020-10-20,casanare,124.0,119.0,0.0,375258,367664.0
2020-10-20,cauca,178.0,168.0,5.0,1416145,1392983.0
2020-10-20,cesar,187.0,176.0,6.0,1065637,1019145.0
2020-10-20,choco,16.0,12.0,2.0,515166,507016.0
2020-10-20,cordoba,60.0,53.0,3.0,1788648,1738067.0
2020-10-20,cundinamarca,296.0,262.0,9.0,2804238,2727643.0
2020-10-20,guainia,1.0,1.0,0.0,43446,41265.0
2020-10-20,guaviare,52.0,49.0,3.0,115829,113385.0
2020-10-20,huila,537.0,517.0,20.0,1197049,1161575.0
2020-10-20,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-20,magdalena,22.0,22.0,0.0,1298562,1287314.0
2020-10-20,meta,291.0,281.0,4.0,1016672,976557.0
2020-10-20,narino,144.0,131.0,5.0,1809301,1769050.0
2020-10-20,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-20,putumayo,36.0,26.0,3.0,358896,350647.0
2020-10-20,quindio,347.0,326.0,14.0,574960,561129.0
2020-10-20,risaralda,144.0,134.0,2.0,967780,938197.0
2020-10-20,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-20,santander,375.0,333.0,16.0,2090854,2016408.0
2020-10-20,sucre,67.0,62.0,4.0,877024,847310.0
2020-10-20,tolima,288.0,267.0,19.0,1419957,1388183.0
2020-10-20,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-20,vaupes,5.0,5.0,0.0,44928,42961.0
2020-10-20,vichada,8.0,8.0,0.0,77276,75801.0
2020-10-21,amazonas,86.0,86.0,0.0,78830,73252.0
2020-10-21,antioquia,1365.0,1287.0,33.0,6690977,6400622.0
2020-10-21,arauca,24.0,23.0,1.0,270708,265401.0
2020-10-21,atlantico,54.0,52.0,2.0,2546138,2485673.0
2020-10-21,bogota,2557.0,2500.0,44.0,8181047,7581957.0
2020-10-21,bolivar,11.0,8.0,1.0,2171558,2158755.0
2020-10-21,boyaca,193.0,178.0,8.0,1281979,1259733.0
2020-10-21,caldas,236.0,228.0,2.0,993870,974350.0
2020-10-21,caqueta,78.0,68.0,2.0,496262,475830.0
2020-10-21,casanare,98.0,91.0,3.0,375258,367421.0
2020-10-21,cauca,115.0,108.0,3.0,1416145,1392632.0
2020-10-21,cesar,157.0,140.0,5.0,1065637,1018776.0
2020-10-21,choco,4.0,3.0,1.0,515166,506986.0
2020-10-21,cordoba,89.0,82.0,2.0,1788648,1737951.0
2020-10-21,cundinamarca,272.0,252.0,9.0,2804238,2727076.0
2020-10-21,guainia,0.0,0.0,0.0,43446,41263.0
2020-10-21,guaviare,19.0,19.0,0.0,115829,113281.0
2020-10-21,huila,246.0,237.0,9.0,1197049,1160501.0
2020-10-21,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-21,magdalena,17.0,16.0,1.0,1298562,1287270.0
2020-10-21,meta,104.0,100.0,3.0,1016672,975981.0
2020-10-21,narino,104.0,95.0,4.0,1809301,1768770.0
2020-10-21,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-21,putumayo,13.0,7.0,0.0,358896,350582.0
2020-10-21,quindio,98.0,95.0,3.0,574960,560442.0
2020-10-21,risaralda,212.0,204.0,5.0,967780,937917.0
2020-10-21,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-21,santander,205.0,184.0,9.0,2090854,2015684.0
2020-10-21,sucre,17.0,17.0,0.0,877024,847177.0
2020-10-21,tolima,147.0,130.0,9.0,1419957,1387609.0
2020-10-21,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-21,vaupes,1.0,1.0,0.0,44928,42951.0
2020-10-21,vichada,3.0,3.0,0.0,77276,75785.0
2020-10-22,amazonas,0.0,0.0,0.0,78830,73080.0
2020-10-22,antioquia,1739.0,1651.0,45.0,6690977,6397937.0
2020-10-22,arauca,53.0,53.0,0.0,270708,265353.0
2020-10-22,atlantico,81.0,81.0,1.0,2546138,2485565.0
2020-10-22,bogota,2302.0,2254.0,27.0,8181047,7576856.0
2020-10-22,bolivar,21.0,19.0,0.0,2171558,2158735.0
2020-10-22,boyaca,224.0,216.0,4.0,1281979,1259354.0
2020-10-22,caldas,312.0,296.0,6.0,993870,973884.0
2020-10-22,caqueta,81.0,78.0,1.0,496262,475682.0
2020-10-22,casanare,140.0,128.0,1.0,375258,367229.0
2020-10-22,cauca,60.0,45.0,6.0,1416145,1392406.0
2020-10-22,cesar,56.0,51.0,1.0,1065637,1018474.0
2020-10-22,choco,4.0,4.0,0.0,515166,506978.0
2020-10-22,cordoba,23.0,15.0,6.0,1788648,1737778.0
2020-10-22,cundinamarca,419.0,384.0,13.0,2804238,2726543.0
2020-10-22,guainia,4.0,4.0,0.0,43446,41263.0
2020-10-22,guaviare,15.0,15.0,0.0,115829,113243.0
2020-10-22,huila,446.0,427.0,19.0,1197049,1160009.0
2020-10-22,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-22,magdalena,27.0,21.0,4.0,1298562,1287236.0
2020-10-22,meta,210.0,198.0,6.0,1016672,975774.0
2020-10-22,narino,115.0,111.0,3.0,1809301,1768567.0
2020-10-22,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-22,putumayo,12.0,11.0,0.0,358896,350562.0
2020-10-22,quindio,239.0,224.0,11.0,574960,560246.0
2020-10-22,risaralda,170.0,159.0,5.0,967780,937496.0
2020-10-22,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-22,santander,436.0,403.0,15.0,2090854,2015286.0
2020-10-22,sucre,47.0,46.0,1.0,877024,847143.0
2020-10-22,tolima,301.0,280.0,8.0,1419957,1387323.0
2020-10-22,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-22,vaupes,0.0,0.0,0.0,44928,42949.0
2020-10-22,vichada,0.0,0.0,0.0,77276,75779.0
2020-10-23,amazonas,2.0,2.0,0.0,78830,73080.0
2020-10-23,antioquia,2178.0,2120.0,24.0,6690977,6394502.0
2020-10-23,arauca,174.0,165.0,4.0,270708,265247.0
2020-10-23,atlantico,80.0,78.0,2.0,2546138,2485402.0
2020-10-23,bogota,1546.0,1512.0,20.0,8181047,7572273.0
2020-10-23,bolivar,31.0,31.0,0.0,2171558,2158695.0
2020-10-23,boyaca,369.0,349.0,9.0,1281979,1258910.0
2020-10-23,caldas,377.0,364.0,3.0,993870,973270.0
2020-10-23,caqueta,104.0,101.0,1.0,496262,475522.0
2020-10-23,casanare,127.0,122.0,2.0,375258,366960.0
2020-10-23,cauca,100.0,92.0,3.0,1416145,1392295.0
2020-10-23,cesar,167.0,158.0,3.0,1065637,1018366.0
2020-10-23,choco,11.0,9.0,0.0,515166,506970.0
2020-10-23,cordoba,68.0,63.0,1.0,1788648,1737734.0
2020-10-23,cundinamarca,338.0,313.0,11.0,2804238,2725727.0
2020-10-23,guainia,6.0,6.0,0.0,43446,41255.0
2020-10-23,guaviare,12.0,11.0,1.0,115829,113213.0
2020-10-23,huila,335.0,332.0,3.0,1197049,1159117.0
2020-10-23,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-23,magdalena,40.0,38.0,1.0,1298562,1287184.0
2020-10-23,meta,167.0,164.0,3.0,1016672,975360.0
2020-10-23,narino,191.0,179.0,5.0,1809301,1768338.0
2020-10-23,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-23,putumayo,27.0,17.0,3.0,358896,350539.0
2020-10-23,quindio,230.0,224.0,1.0,574960,559772.0
2020-10-23,risaralda,221.0,203.0,6.0,967780,937162.0
2020-10-23,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-23,santander,412.0,388.0,14.0,2090854,2014432.0
2020-10-23,sucre,29.0,29.0,0.0,877024,847049.0
2020-10-23,tolima,154.0,131.0,15.0,1419957,1386734.0
2020-10-23,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-23,vaupes,10.0,10.0,0.0,44928,42949.0
2020-10-23,vichada,3.0,3.0,0.0,77276,75779.0
2020-10-24,amazonas,4.0,4.0,0.0,78830,73076.0
2020-10-24,antioquia,1863.0,1824.0,29.0,6690977,6390180.0
2020-10-24,arauca,34.0,33.0,1.0,270708,264904.0
2020-10-24,atlantico,44.0,44.0,1.0,2546138,2485242.0
2020-10-24,bogota,2532.0,2476.0,38.0,8181047,7569195.0
2020-10-24,bolivar,13.0,13.0,0.0,2171558,2158633.0
2020-10-24,boyaca,149.0,144.0,5.0,1281979,1258183.0
2020-10-24,caldas,412.0,402.0,10.0,993870,972526.0
2020-10-24,caqueta,68.0,65.0,3.0,496262,475316.0
2020-10-24,casanare,83.0,82.0,1.0,375258,366709.0
2020-10-24,cauca,74.0,69.0,3.0,1416145,1392100.0
2020-10-24,cesar,174.0,154.0,17.0,1065637,1018038.0
2020-10-24,choco,6.0,6.0,0.0,515166,506950.0
2020-10-24,cordoba,66.0,66.0,0.0,1788648,1737602.0
2020-10-24,cundinamarca,321.0,313.0,8.0,2804238,2725065.0
2020-10-24,guainia,4.0,4.0,0.0,43446,41243.0
2020-10-24,guaviare,12.0,12.0,0.0,115829,113189.0
2020-10-24,huila,221.0,216.0,5.0,1197049,1158447.0
2020-10-24,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-24,magdalena,4.0,3.0,1.0,1298562,1287105.0
2020-10-24,meta,198.0,194.0,4.0,1016672,975026.0
2020-10-24,narino,128.0,124.0,5.0,1809301,1767963.0
2020-10-24,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-24,putumayo,23.0,22.0,1.0,358896,350492.0
2020-10-24,quindio,266.0,258.0,8.0,574960,559317.0
2020-10-24,risaralda,165.0,160.0,4.0,967780,936732.0
2020-10-24,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-24,santander,311.0,302.0,9.0,2090854,2013618.0
2020-10-24,sucre,57.0,57.0,0.0,877024,846991.0
2020-10-24,tolima,481.0,463.0,16.0,1419957,1386434.0
2020-10-24,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-24,vaupes,35.0,35.0,0.0,44928,42929.0
2020-10-24,vichada,2.0,2.0,0.0,77276,75773.0
2020-10-25,amazonas,0.0,0.0,0.0,78830,73068.0
2020-10-25,antioquia,2734.0,2694.0,33.0,6690977,6386464.0
2020-10-25,arauca,25.0,24.0,1.0,270708,264836.0
2020-10-25,atlantico,31.0,30.0,1.0,2546138,2485153.0
2020-10-25,bogota,1260.0,1235.0,16.0,8181047,7564149.0
2020-10-25,bolivar,14.0,14.0,0.0,2171558,2158607.0
2020-10-25,boyaca,194.0,192.0,2.0,1281979,1257885.0
2020-10-25,caldas,193.0,182.0,10.0,993870,971702.0
